Id,predictions
236773,3 1 2
195925,1 3 0
241583,14 2 0
205756,0 2 1
235274,18 9 7
197370,9 18 1
229355,10 15 1
197821,0 6 2
237632,0 3 14
216424,2 17 13
227083,16 0 8
239003,2 0 1
239250,0 1 5
218908,14 6 7
219364,26 0 2
239914,7 12 18
201350,1 10 5
226494,27 24 2
218598,3 1 11
240183,20 1 16
237576,2 5 3
225565,0 11 10
235334,4 6 0
222919,1 11 4
231458,1 4 10
222246,21 1 7
210334,2 0 6
233278,22 1 5
229397,10 15 0
216118,9 12 18
217840,2 4 7
206057,9 12 21
239671,9 2 18
242653,21 9 18
226586,14 26 7
225500,7 4 23
198808,0 7 4
206189,0 2 3
200612,7 18 21
207052,0 3 8
200978,1 3 0
227453,12 0 3
199665,22 9 18
196667,5 10 2
222255,12 9 16
221636,20 0 8
200717,16 20 0
212198,3 2 0
195734,1 4 5
218834,3 1 0
214697,3 9 0
234464,1 14 3
205297,2 0 6
220095,1 22 5
236293,8 0 15
237276,26 0 4
206441,9 1 4
240993,16 0 8
200549,24 0 12
215015,0 4 14
219318,1 4 5
218100,2 7 10
200026,9 18 12
210262,0 1 6
209643,5 1 23
215811,1 3 0
200482,1 10 24
221918,21 9 7
221308,9 7 13
196750,1 5 4
198107,8 0 13
200922,3 5 1
235850,3 14 10
208571,28 9 7
221860,1 12 8
234498,3 1 6
233475,3 2 13
206304,12 0 15
209669,0 5 3
213509,3 0 1
207186,2 3 0
222231,3 2 11
221467,20 16 10
204654,9 0 25
235267,12 9 7
217664,2 9 1
241838,12 9 3
220675,22 21 12
244427,9 25 12
211872,0 1 5
214057,0 8 17
199500,3 2 8
198210,1 11 5
243680,0 8 19
216735,0 10 1
230131,28 9 2
199573,0 6 1
231789,20 2 6
198327,3 11 0
200044,24 2 1
216568,0 1 3
209384,1 3 0
230236,2 8 0
200756,10 14 0
210599,1 5 4
234986,2 0 6
229890,2 3 11
231036,8 24 3
221630,1 0 5
211754,2 14 3
228531,0 19 1
243534,2 0 3
207635,2 8 0
231914,3 1 5
213019,1 5 11
229246,1 0 6
242422,1 21 7
227763,9 18 7
228050,2 9 3
198251,2 0 11
228872,3 1 5
241630,3 0 2
240367,0 1 11
197219,3 0 11
228417,2 0 4
242832,2 0 3
219185,1 5 10
234623,14 0 3
223644,14 1 0
224362,3 9 0
202982,14 26 27
207722,26 2 0
224346,9 18 12
238762,0 1 19
205991,14 7 4
236693,2 1 0
237173,1 16 11
223043,0 8 19
215098,3 17 1
222628,2 0 3
198513,0 3 2
215211,5 3 11
211094,22 1 13
217093,22 1 5
208459,9 7 12
223020,1 4 15
225679,2 1 11
221658,16 13 0
209465,3 7 0
220191,7 22 6
216479,2 1 0
215203,14 1 3
227187,3 2 6
237118,3 2 1
240165,19 0 5
211244,1 6 10
201231,0 19 26
201455,11 10 1
232897,7 13 2
197114,0 2 10
211621,2 12 20
228986,1 5 8
234422,16 3 7
237846,1 0 7
221926,2 0 3
208401,1 17 0
207157,0 4 10
242989,3 0 6
228098,1 2 0
223787,10 15 0
216723,3 0 1
225544,7 3 9
218622,1 3 4
226149,10 1 11
242455,1 5 2
243303,0 3 1
231219,3 2 11
223468,2 0 7
212244,26 14 0
213305,0 8 19
234619,9 20 21
208767,0 6 1
214254,9 3 6
208395,3 11 0
220628,10 1 5
199349,16 12 2
218766,3 1 0
222633,3 0 1
229382,19 0 7
215130,13 3 0
222320,16 9 25
228169,2 11 0
214177,7 12 0
223957,2 0 1
227603,3 1 0
203477,0 19 8
213473,1 5 7
237148,0 19 16
236702,9 7 6
197853,7 4 1
227138,3 7 0
224036,1 5 11
242693,3 1 0
230086,2 21 0
200749,26 14 0
241120,9 12 0
233554,12 9 1
200938,1 0 4
217676,3 0 2
219460,1 11 0
203062,16 2 0
203766,0 8 3
230506,0 9 19
232959,10 0 15
196689,3 0 2
220368,3 1 11
203390,3 1 10
227368,2 17 0
229154,3 17 1
209141,3 1 0
224070,2 11 1
244343,1 4 16
227629,1 5 22
225368,3 1 10
200193,3 1 6
201466,1 3 10
209816,17 1 12
213292,3 5 1
235929,1 5 11
233726,10 15 6
240712,3 0 8
211914,7 12 28
221474,2 4 1
225831,2 24 0
221919,0 13 8
243638,10 14 15
230600,16 25 27
199278,3 10 1
236488,3 0 2
217140,3 7 1
227469,0 3 1
211435,3 2 7
235539,2 4 3
227424,14 1 10
216251,7 3 4
207548,10 3 11
232600,9 21 7
214357,1 3 5
199329,3 2 0
222484,2 0 3
197759,5 1 11
227683,0 19 8
244290,0 2 3
201494,2 11 5
228482,5 0 2
240448,0 20 1
206068,0 15 1
221637,9 25 0
227904,16 10 20
219641,2 6 0
196244,1 5 3
221368,2 7 20
199711,9 7 3
228131,0 3 11
231984,2 24 0
215458,1 14 11
228868,0 2 7
238906,7 12 3
223490,2 7 6
197618,28 9 18
243269,3 1 11
204487,5 1 7
244383,7 3 6
196434,9 18 12
239168,0 13 12
228068,0 21 1
229785,1 4 5
209097,27 26 14
210883,5 1 10
221545,3 18 9
204382,12 3 0
233993,1 4 22
231791,11 2 1
214736,1 5 3
242681,0 8 19
219796,3 14 15
225116,1 7 4
205776,1 20 5
210749,17 12 7
234225,10 6 23
233159,8 0 23
214489,3 1 0
227233,8 0 2
198904,2 6 11
209390,5 1 11
196511,1 3 0
216356,3 14 2
234783,7 1 11
214877,1 5 4
209917,3 2 17
218694,2 6 7
243657,7 1 0
206887,2 0 14
234679,2 14 3
214429,0 7 6
203182,0 1 19
238982,14 1 15
229385,3 0 2
219256,5 1 0
198252,16 7 10
202109,9 7 18
240882,1 22 5
221096,0 13 3
238187,3 0 8
202382,9 21 12
232212,8 2 1
208023,2 4 21
223036,22 1 4
204778,21 18 0
203148,3 1 0
214656,0 2 8
214599,2 3 1
231773,3 0 2
218500,7 6 12
196944,0 10 2
202812,0 18 8
237280,1 10 11
239918,1 0 6
239490,8 19 0
202980,4 5 6
234711,10 0 3
209571,0 26 4
229028,11 5 0
196965,4 1 9
204932,1 5 22
221966,0 2 6
235024,3 0 10
234052,14 3 26
216394,3 13 7
211530,3 1 10
198059,0 8 20
242265,9 12 6
196459,26 13 7
225516,8 3 0
239750,2 1 5
237833,14 0 7
243689,7 9 6
241252,22 1 4
226354,1 10 5
240426,1 5 22
229837,2 3 0
196914,14 0 3
240094,1 23 4
230815,0 8 19
222406,0 13 5
210928,11 3 17
212224,20 1 16
216829,1 4 6
222718,1 5 11
219527,1 0 3
207577,0 28 9
204473,1 5 7
231760,1 0 4
206039,0 8 27
196978,1 4 5
241994,3 0 13
232997,12 16 25
225716,12 9 18
209590,9 28 25
205207,0 13 8
216720,23 1 7
236189,2 5 1
230240,8 13 0
202354,12 4 14
205236,2 3 1
204115,11 6 1
206491,9 21 0
228129,9 28 18
229609,3 2 0
236415,27 0 6
230774,3 1 0
198345,1 11 0
205905,9 12 21
224846,0 10 5
223677,1 7 4
244381,2 0 4
202117,16 6 0
212700,5 3 1
224467,14 1 0
230048,13 0 14
225470,24 0 2
201788,18 0 1
238161,5 1 4
238155,1 5 11
238934,9 2 25
211460,0 1 5
217681,0 14 1
196532,1 22 5
198424,1 13 5
236081,14 20 6
211173,9 18 6
241292,7 0 6
206608,13 11 0
208081,10 15 1
228827,9 12 18
227278,1 5 4
218631,5 1 23
225928,0 25 9
244252,1 4 0
230458,2 3 6
233393,7 0 1
205283,1 22 9
203851,0 1 4
225733,3 0 1
226836,0 4 8
210854,14 3 2
198886,1 5 4
219624,0 3 2
221874,0 3 14
209003,10 1 15
211491,1 2 15
199180,14 5 7
222629,1 3 6
227503,1 3 5
238090,19 0 16
197603,1 11 10
217868,14 3 1
199730,2 0 3
237150,0 3 2
232465,0 8 19
221287,0 4 27
215150,1 4 11
231938,0 3 7
202268,13 6 0
225395,0 2 4
231892,12 7 21
200174,1 5 11
209551,9 18 25
204227,1 4 11
240980,0 1 19
230374,3 7 14
215421,5 6 3
225985,7 3 12
216304,0 4 3
217740,12 7 0
221335,14 12 2
204240,2 18 9
207742,7 23 9
237019,21 4 1
237289,3 0 1
217061,9 7 21
225615,14 3 2
239420,1 3 8
235205,21 0 9
209553,7 0 4
206521,2 0 21
202971,10 1 11
211613,0 19 8
240560,10 15 5
198498,20 3 1
242169,0 3 5
243469,1 11 6
240184,3 2 17
201383,2 3 11
199846,0 8 3
200402,9 6 2
198075,9 12 18
214154,10 2 1
209937,2 0 4
224193,5 0 3
210410,18 11 9
227143,3 1 0
217471,9 28 18
234265,10 0 1
226068,0 1 3
234520,1 5 6
243555,2 3 13
243710,1 0 5
242077,8 0 13
226407,0 19 1
202166,7 4 3
241961,0 12 6
209609,14 0 10
229322,7 12 2
199046,10 0 15
202567,3 4 1
205036,0 2 3
205128,1 2 0
227165,9 12 1
240866,2 0 6
208492,0 8 19
197101,14 0 27
207667,0 14 6
214502,3 5 6
199247,2 0 8
204925,12 3 9
198702,18 10 1
216378,0 16 20
219728,9 18 3
235077,5 1 14
237656,3 0 11
219264,0 8 9
227842,0 2 10
204383,9 18 12
204252,6 1 3
219176,0 2 1
207431,0 8 19
203835,2 4 1
235564,5 20 7
219710,3 1 0
243516,3 1 11
228251,1 5 25
236964,3 1 0
229083,3 0 11
237731,2 0 3
215923,3 0 1
233788,0 6 2
213870,3 14 0
215503,3 12 9
212516,9 7 18
211172,14 1 0
209723,0 8 2
210778,2 1 3
235977,0 3 7
244080,3 17 14
208498,3 0 1
239550,12 18 2
197550,4 13 0
216536,7 14 19
212316,22 1 18
196562,1 4 7
198485,9 18 7
223712,1 0 5
225476,9 18 25
202513,3 0 7
211399,0 8 19
239507,3 1 2
241295,17 3 0
197478,9 18 12
200689,14 3 1
196842,3 0 17
216603,3 0 1
237098,7 1 0
239083,5 23 15
216369,2 12 0
226023,0 1 5
215037,0 8 19
222509,1 2 4
243772,9 18 25
230763,16 1 4
219709,3 2 6
210308,16 0 25
214179,9 18 21
198914,18 9 1
207193,1 0 14
212377,2 0 8
215284,1 23 12
239632,4 1 29
204428,21 7 9
223901,14 1 3
240728,10 1 3
237111,7 3 14
203763,10 15 1
199463,7 18 9
231978,0 20 7
220130,3 7 12
210929,3 1 17
210601,12 22 0
196891,3 17 1
227063,1 3 5
206665,22 1 11
204960,7 1 12
203700,1 5 0
197599,3 0 1
230204,0 3 8
238299,2 3 17
203881,15 10 0
211405,7 0 8
213764,10 15 4
237398,1 5 11
208812,3 0 2
202236,12 9 25
223949,0 19 8
223905,0 15 4
199406,7 0 6
238077,1 4 3
224529,0 8 13
202054,21 9 25
215892,0 8 7
240198,0 3 1
229601,12 1 7
205815,18 3 9
231828,13 0 2
213457,0 4 1
218916,5 1 11
212933,4 1 23
223377,1 22 10
200375,2 0 13
237687,1 0 3
213839,9 12 22
233920,10 15 11
217680,2 0 9
227318,12 7 23
223135,0 8 7
201640,3 0 11
203108,3 5 11
217066,24 1 11
224293,0 16 19
209348,1 17 14
209241,26 1 0
234227,12 7 9
234749,0 8 19
209085,3 1 0
223825,0 19 4
224903,1 22 4
216625,0 8 3
227705,18 12 9
222700,10 1 15
243135,1 0 10
220429,9 0 12
242135,0 3 1
240544,1 4 3
226687,0 13 8
217102,1 0 14
207050,3 1 11
237860,9 12 7
226912,0 4 8
214116,1 22 11
206578,8 0 3
238512,18 10 9
213227,3 7 0
200355,18 1 11
213693,0 19 8
231128,2 1 0
199489,3 1 10
244496,20 16 3
226334,2 4 1
224208,2 8 0
238702,2 0 4
225889,16 6 2
215059,0 8 19
201156,2 0 8
203203,10 2 5
223778,0 26 4
218775,10 1 15
205688,3 1 0
217497,2 0 9
221272,7 21 12
237165,1 5 4
240730,16 1 2
214918,14 26 4
230762,0 15 10
236627,0 1 5
229882,24 1 5
216213,0 18 2
219305,0 2 5
196002,3 0 2
233879,7 4 6
197638,0 2 4
224156,0 19 4
233610,1 13 3
234430,9 18 21
237784,20 16 0
196726,1 0 14
237078,0 5 1
217930,3 0 1
200858,10 18 15
216109,3 1 14
195637,0 1 8
216704,3 2 21
213994,2 0 3
207064,14 1 0
200614,2 0 6
210726,2 0 12
211489,1 0 4
208212,9 2 21
232788,2 6 3
200106,1 6 10
214953,0 8 7
234495,1 3 4
225660,0 19 8
207113,3 2 0
215751,3 1 11
243618,7 1 4
230916,1 11 10
219890,29 6 4
205443,10 1 17
204889,7 12 0
210089,0 2 12
224891,3 10 6
202600,0 3 4
233964,0 1 10
209042,10 1 15
216656,9 12 18
202959,2 17 5
244526,0 3 1
211677,9 18 12
242514,0 26 14
202629,18 9 6
233644,27 12 0
219430,21 1 0
215697,5 1 3
215605,3 2 0
238043,17 3 0
241464,0 7 14
199675,1 0 3
239026,0 1 13
242290,10 5 1
232883,1 0 14
225017,3 10 14
226328,1 26 0
214788,7 12 9
235535,3 1 10
233043,0 9 18
223601,3 2 0
198241,1 4 29
221281,3 0 1
240431,1 0 5
241354,3 1 0
218121,0 8 19
196124,1 11 24
201125,4 0 1
202537,9 18 7
229213,16 9 25
207902,20 16 9
235734,5 1 11
224787,12 0 2
200318,16 20 25
240304,14 7 4
199418,7 4 6
200905,1 10 5
235533,3 14 0
238783,1 14 5
199916,0 11 3
210979,2 6 4
224054,0 3 1
223317,26 13 0
242768,15 10 1
229921,3 1 0
216741,17 12 3
205850,10 5 24
210689,1 9 12
219036,12 0 2
218542,8 20 11
217023,7 0 2
213561,3 17 0
207977,3 0 10
204495,1 3 5
233115,26 15 6
208455,1 22 11
217749,1 5 0
230435,2 4 0
202005,3 5 1
241857,2 8 6
214677,1 5 0
225086,3 15 12
197152,3 0 7
244180,23 22 15
213045,0 7 4
237941,19 11 0
200391,10 11 5
231311,1 3 0
210131,3 0 1
207286,3 14 0
199614,3 2 14
227547,0 1 19
203923,0 1 3
229783,0 1 3
228728,4 6 7
239998,18 7 12
208337,3 2 11
223672,7 12 0
238463,2 8 0
206143,21 9 0
219723,29 4 0
221174,0 4 13
206591,9 12 28
229693,2 0 6
228481,7 12 0
201578,0 1 5
226273,12 0 2
233604,3 1 0
206509,2 0 6
238455,2 21 12
220636,0 16 19
216706,3 2 11
224441,22 1 5
223511,1 5 13
239846,2 3 0
211752,5 1 4
202337,9 0 25
236599,11 17 4
208303,1 3 4
224199,0 8 10
203738,7 0 2
219235,4 0 11
229949,1 3 5
237431,1 4 2
208295,16 1 18
236529,0 1 5
207231,2 1 11
213099,3 28 7
232838,16 0 20
216334,5 3 2
220698,1 4 5
229198,0 1 3
208822,14 1 3
243996,2 0 3
217422,1 0 3
199707,0 24 5
204575,4 1 6
219055,1 5 6
215221,0 1 15
212127,2 3 7
223568,3 17 0
226966,0 19 8
242322,0 8 19
212172,2 4 0
209901,3 10 0
215100,0 1 2
221233,24 1 0
204586,7 23 14
204450,16 25 9
230278,1 9 7
225258,2 9 25
238066,1 4 8
209009,1 22 4
197824,7 9 2
235532,0 19 8
242710,0 8 1
240655,10 1 3
236945,0 8 19
225075,1 5 22
217591,2 5 0
203450,0 5 2
195848,14 1 5
238479,28 12 7
224222,12 1 4
226137,18 7 9
216450,3 0 1
233407,3 1 2
210615,4 0 2
237821,6 7 4
219495,1 5 11
235091,2 3 11
228260,11 2 17
197538,6 7 1
224231,16 25 0
215069,19 0 1
204060,18 9 7
241904,7 16 21
215910,3 0 2
240314,11 10 17
236480,2 16 15
207360,0 8 16
200613,2 6 0
216511,24 0 14
200342,7 12 28
198036,8 0 13
223963,4 1 5
223229,22 9 1
218628,6 0 7
216339,0 1 3
222942,3 1 0
235195,1 11 0
219248,2 21 18
207599,3 0 2
202264,1 3 0
227801,0 2 8
197175,21 9 18
228133,1 17 4
238233,15 23 18
222400,10 15 1
218753,14 1 13
215138,0 2 13
226272,1 4 5
239508,6 7 4
198234,3 0 5
199775,3 2 1
228878,2 0 11
221403,9 0 1
217227,10 0 11
195663,9 18 12
223962,0 19 1
233022,3 1 0
233288,2 16 0
201301,1 0 5
205266,3 0 13
227787,18 9 2
236064,0 8 19
229740,6 0 15
242849,1 5 6
228845,1 12 5
227228,16 0 20
224984,9 0 1
232239,7 3 13
240372,3 1 4
237456,3 5 10
242531,2 3 5
218255,0 1 8
236621,3 2 5
231509,14 0 7
216066,14 10 1
223671,20 0 2
218723,3 0 1
209787,9 2 12
202661,12 0 7
215323,1 10 4
220851,15 12 10
215879,18 3 9
229895,7 15 0
242171,16 3 0
214727,1 20 11
213350,11 0 5
230114,2 8 0
225355,5 1 4
224524,0 3 1
225509,1 5 6
242582,3 1 7
205152,10 2 15
232756,12 0 7
227490,9 12 7
198623,10 1 14
213272,3 6 13
216534,1 3 0
211011,16 0 8
231490,0 8 14
230931,15 0 23
240276,12 3 1
212013,21 3 2
228697,14 1 10
230004,2 3 0
226954,0 3 1
221158,14 1 17
204710,2 9 0
199255,0 4 1
221628,3 1 0
235816,1 0 4
205932,3 0 1
231813,2 0 6
222725,29 1 5
219583,0 7 15
217237,2 0 27
226353,12 7 2
230269,0 1 4
195696,14 11 2
237527,1 11 22
214319,3 1 0
212289,7 9 0
238613,7 6 18
225382,3 5 1
201860,4 20 2
239708,0 8 19
223669,0 8 13
200341,20 0 13
205362,7 0 12
218846,1 4 11
201227,16 0 20
205516,2 7 6
209739,0 2 26
211848,3 16 20
204400,0 1 6
242706,16 7 4
229321,9 1 6
196182,0 8 1
234700,9 7 21
230631,3 1 2
220105,18 0 3
216914,7 6 9
198215,1 18 9
221699,7 9 12
224950,2 17 11
206134,12 3 0
223109,1 5 0
230484,1 5 0
240748,18 11 1
217350,2 3 17
228494,2 3 0
222024,3 2 0
209455,2 1 5
229959,3 0 8
243448,1 23 4
212465,0 20 8
199524,0 2 1
211825,1 20 5
219453,18 3 9
213753,12 9 28
223948,10 1 11
227997,9 7 12
221806,0 19 8
219259,1 3 0
213349,22 1 7
222433,5 12 22
219855,18 9 3
228679,3 9 1
204688,17 0 8
234530,1 4 0
218928,0 1 3
208993,3 1 0
196091,1 10 5
203287,14 0 1
239658,3 14 2
216948,0 2 6
215086,3 14 7
208268,0 1 13
208850,1 4 6
227623,2 20 7
216420,10 1 15
198695,3 10 0
206662,5 1 10
199088,20 2 13
220788,1 3 4
238999,3 1 10
226603,1 3 4
210764,1 4 5
233104,2 12 7
221216,5 10 2
231966,1 3 6
220798,0 3 13
241283,22 1 11
222191,0 8 19
203705,3 2 11
225490,0 8 12
208422,0 1 12
238150,3 10 0
242833,10 1 5
239793,2 0 6
205581,14 1 0
208415,14 3 4
213506,10 1 14
205787,3 2 5
232768,1 23 5
216265,1 5 4
238950,3 5 0
238734,10 0 1
217574,11 3 0
233540,2 3 12
213067,0 8 13
236727,9 25 12
227391,3 0 1
211051,3 14 2
225298,12 3 1
223248,10 11 1
232713,7 1 4
242344,0 8 19
209136,28 9 25
195805,0 2 19
219922,14 0 1
219989,0 8 3
210401,3 0 2
231316,3 22 1
225129,9 12 16
223330,0 26 14
202134,1 16 0
235724,3 13 2
231344,1 0 13
212788,3 7 2
222061,7 12 23
214381,3 10 11
198821,14 3 0
220640,0 8 19
212718,0 8 19
203157,2 26 10
201396,2 5 1
222273,1 2 0
223529,0 1 2
232554,24 3 1
197059,3 6 2
196643,21 9 0
198175,10 5 20
237287,13 0 10
220232,12 7 4
230794,7 14 11
243423,3 2 24
225945,0 20 8
243196,0 2 11
237602,0 1 19
227621,9 12 10
198224,3 5 1
238992,11 10 2
214077,0 3 1
239104,7 12 0
233615,11 10 1
214486,5 10 0
206941,3 14 17
230862,7 2 6
228657,1 4 5
222934,1 4 14
220911,12 7 3
227646,9 13 12
222031,3 0 6
222355,2 3 17
238530,14 15 2
227731,9 7 18
198176,9 12 18
214213,3 10 5
214327,1 2 5
227679,1 5 0
199135,0 5 12
214694,20 1 3
220624,0 16 8
230669,3 2 0
197227,24 2 0
198027,4 12 3
215306,3 1 14
216442,3 1 0
239823,18 9 21
220758,0 19 20
210341,14 5 2
226098,12 8 6
244023,5 3 18
197192,2 7 11
233004,17 1 10
205114,1 10 5
221680,9 3 7
197265,3 0 2
196980,14 28 3
242189,5 2 0
223578,7 3 6
241964,14 4 3
225913,14 5 3
217952,0 16 8
212895,0 2 5
197687,3 0 1
197961,2 1 0
204326,0 6 11
226713,0 9 18
221122,9 3 25
224943,1 5 10
215871,2 0 4
196999,0 1 4
218595,1 5 11
199111,2 3 0
208845,1 13 4
239808,7 9 12
229208,3 13 0
233306,3 1 0
234446,1 10 5
228218,0 24 1
219209,4 14 1
230110,1 6 4
214678,3 0 1
205861,16 29 3
214173,3 7 2
238055,3 10 0
237690,8 0 9
217721,2 29 0
212187,1 0 4
211368,14 4 3
226635,0 7 3
196117,10 12 0
219029,3 1 22
208969,1 14 3
240110,1 10 5
219671,27 9 18
227550,22 1 9
242218,7 1 6
204292,1 11 17
210276,0 2 8
234727,14 2 26
202422,0 8 19
243838,9 18 12
244168,14 1 5
207101,3 2 14
230587,0 1 3
198467,3 1 2
233816,9 21 7
205564,3 17 0
221852,12 9 0
238056,7 12 6
230994,14 10 3
237605,14 20 0
196480,3 0 14
207069,1 3 0
223415,16 0 5
202977,3 11 0
216299,1 10 8
211222,24 2 20
233163,0 4 1
218329,15 10 0
211543,10 1 5
199714,1 7 12
228533,0 3 4
221173,22 21 1
219148,15 2 0
200641,1 0 2
240702,16 7 12
229127,1 3 11
240896,2 0 3
203277,14 3 11
212268,0 10 8
228057,3 0 1
229351,9 16 21
198415,7 14 6
214024,0 8 19
227938,3 1 0
242728,16 0 25
211281,16 0 1
212397,3 2 13
237177,2 18 9
204870,2 9 5
196364,9 18 21
229902,0 1 19
221694,0 9 7
241742,12 9 7
214931,1 5 2
209292,7 3 4
230337,3 1 17
200152,10 2 1
213073,2 3 0
220333,7 6 21
227860,1 14 5
217650,22 15 7
195785,3 12 0
232905,9 18 3
212437,10 15 5
229564,0 4 26
208647,6 0 3
202027,10 1 5
198568,0 8 15
208258,1 0 5
231142,7 1 14
241526,3 2 1
209522,23 20 0
233810,0 3 13
240140,18 0 8
210655,7 9 12
205519,0 8 19
213043,18 0 1
220548,5 11 6
208106,12 3 1
203021,3 6 14
213801,3 1 14
214826,1 5 4
207223,8 18 0
210479,3 0 7
221491,4 3 22
222100,1 22 5
199877,14 3 0
201667,10 0 3
210331,2 3 11
215218,9 2 0
210223,19 21 0
199536,26 5 2
222809,7 1 6
240494,1 5 10
196200,1 10 5
206871,0 5 4
235743,11 2 3
199757,0 8 19
218571,3 6 2
196636,8 0 2
224020,0 5 4
230051,0 3 7
215353,2 16 9
239569,2 9 0
198095,0 2 8
241304,16 0 1
236175,1 4 6
217022,1 3 0
237367,26 1 5
221426,0 14 2
230392,3 2 15
244226,3 0 2
228745,1 11 5
234525,7 4 6
204859,0 9 25
220455,2 12 6
231757,1 4 0
206689,1 5 0
210023,12 2 9
197315,3 0 2
221786,10 17 1
229648,16 1 4
226342,0 7 5
231112,0 19 8
226508,14 7 0
230154,1 17 11
237344,21 9 16
241720,2 18 11
220110,12 0 17
223488,3 14 0
240875,10 1 15
209852,4 18 10
202154,21 18 10
235891,2 18 20
236719,3 1 0
204455,10 18 5
211364,3 2 0
199878,3 1 0
241633,3 18 1
218744,0 1 4
207761,0 1 19
241902,3 7 12
230157,21 18 22
199348,0 2 3
233436,9 1 12
199069,2 1 0
204975,1 3 10
224162,0 8 1
240215,3 0 5
196803,10 1 5
203713,1 10 14
231727,1 15 6
210678,1 5 0
216907,3 6 0
213811,12 1 3
206757,1 11 10
222611,4 1 3
234039,0 3 1
241199,3 2 0
209124,2 3 11
240817,17 9 0
209367,0 1 6
198874,1 3 10
225941,3 7 0
238250,2 28 0
222924,12 9 18
203597,0 1 18
220205,17 0 16
225220,1 11 5
219063,3 8 0
206301,3 1 0
231825,0 13 8
206770,1 3 5
236829,22 1 10
212975,19 0 4
216508,9 18 21
212506,9 21 18
197418,1 11 5
227648,1 0 2
196638,10 1 5
212684,2 3 0
224250,26 3 0
220862,1 5 0
196676,7 1 4
234837,7 3 13
231751,1 4 5
236672,2 4 0
237260,2 1 4
237519,0 1 4
204977,1 4 2
241608,0 1 3
230351,0 1 3
211829,0 9 19
237611,1 0 4
204343,3 0 2
203925,10 1 5
225687,2 5 11
244106,10 15 5
211633,3 2 0
197611,2 0 4
243917,0 6 4
208651,15 0 2
204585,1 14 0
220848,10 1 11
208364,25 16 3
207261,0 1 7
207287,10 4 17
215365,1 6 7
200158,0 2 14
195853,0 10 7
229344,3 1 6
209476,3 2 6
198285,7 5 10
216812,1 22 3
221615,0 3 17
226717,0 5 1
207403,3 0 2
202874,1 17 14
207053,0 1 22
241303,10 15 1
230202,1 4 0
208330,4 6 9
200245,1 0 3
197068,0 19 8
239115,2 20 7
237778,0 15 10
198482,0 19 12
197755,12 7 9
222596,3 0 1
219146,10 1 6
222615,0 1 3
204421,0 1 2
230553,2 21 3
233485,1 4 0
221813,2 0 8
213557,0 8 19
216772,0 13 4
214849,3 0 18
201554,14 6 7
244191,0 8 2
244266,3 2 5
199608,0 3 2
242460,9 3 25
237898,0 7 1
215796,2 0 4
237962,4 0 15
209408,7 23 0
204166,13 0 8
233733,1 3 0
237060,27 7 12
228309,7 1 4
210816,3 1 6
237893,1 11 0
238160,7 5 1
207419,7 12 9
211832,0 4 8
220586,0 8 13
214720,2 3 0
232118,1 3 13
213975,15 0 10
202552,3 0 7
217109,3 0 17
216729,4 1 5
234884,17 3 6
220611,0 1 14
198703,0 3 25
214619,7 15 4
199689,3 0 1
216840,2 16 9
208625,0 1 26
224150,0 1 3
214372,0 3 4
241193,7 14 4
239287,5 1 3
209953,0 16 13
208043,11 2 3
231697,3 1 11
225707,2 1 4
240750,1 22 3
198295,2 20 1
197481,3 7 12
221352,7 3 4
212907,17 1 3
227096,0 2 10
214800,1 3 5
231297,14 6 13
198638,1 5 0
228187,17 3 0
223087,2 1 4
242867,7 9 12
232126,8 0 19
202531,2 3 5
210966,15 10 12
213404,3 6 5
237565,1 2 6
203762,1 17 11
237203,26 10 19
203573,3 7 0
211340,3 0 1
229422,2 23 1
201051,3 0 1
210934,7 0 13
230979,0 2 4
209290,1 5 0
233581,12 14 6
228945,3 11 2
244275,3 1 17
211418,7 6 3
230098,6 0 3
211362,7 9 12
203798,2 0 3
223404,12 7 4
231525,2 9 7
241081,1 0 3
238533,3 0 1
214297,7 3 0
216782,10 5 1
197541,0 8 10
212940,7 0 3
244288,17 3 0
223617,1 18 5
200993,3 0 2
211014,12 7 3
236618,1 0 3
196762,14 26 15
211722,0 2 1
218348,7 12 3
211759,1 2 3
230253,0 13 18
199505,4 7 0
243562,0 7 1
205100,1 22 3
204996,0 13 2
239973,0 27 8
202347,7 0 6
216936,1 5 6
234269,0 1 5
239382,0 1 2
208202,0 3 2
216562,3 0 10
240696,1 6 0
221313,6 0 5
196350,2 0 13
213096,0 27 19
242503,3 25 7
201064,3 0 14
226840,12 7 3
208639,2 14 7
243756,12 3 11
209912,7 0 12
200495,11 3 2
202553,3 1 13
197544,10 5 14
213125,3 7 13
217690,16 1 5
241435,3 12 7
222592,1 11 5
243073,22 3 1
220256,7 14 1
230443,15 1 10
200438,0 1 7
208987,4 7 6
223702,1 11 5
243464,9 1 27
241174,14 3 5
207358,0 7 6
230810,3 0 14
239374,10 1 5
215859,18 1 3
203039,12 4 1
218654,16 2 14
227569,16 5 17
205497,3 1 5
242625,1 0 5
219910,2 3 8
218056,1 5 4
242174,3 0 7
230123,3 1 0
202795,17 3 22
208487,0 19 14
239836,7 4 0
236474,3 10 0
240615,3 0 2
207133,14 1 4
224254,0 5 8
203993,2 0 16
200859,9 12 18
204818,0 1 2
223686,3 2 0
218047,12 0 3
233850,18 9 21
210669,19 0 9
241644,5 1 0
236732,1 4 7
204021,0 10 1
203512,5 2 3
226946,10 1 15
222087,1 4 0
220330,14 5 0
222172,28 7 12
229493,7 12 0
238340,1 14 4
